Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Sub Text (Collection Listing) (product.metafields.custom.cl_sub_text),Left Title (product.metafields.custom.pcs_left_title),Right Icon Text (product.metafields.custom.pcs_right_icon_text),Right Title (product.metafields.custom.pcs_right_title),Sub Text (Product List Section) (product.metafields.custom.pls_sub_text),Sale count (product.metafields.custom.sale_count),Select Theme Color (product.metafields.custom.select_theme_color),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Title (product.metafields.pdp.accordion_title),Product rating count (product.metafields.reviews.rating_count),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Dietary preferences (product.metafields.shopify.dietary-preferences),Dietary supplements (product.metafields.shopify.dietary-supplements),Dispenser type (product.metafields.shopify.dispenser-type),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United Kingdom,Price / United Kingdom,Compare At Price / United Kingdom,Included / British Island,Price / British Island,Compare At Price / British Island,Included / Eurozone,Price / Eurozone,Compare At Price / Eurozone,Included / International,Price / International,Compare At Price / International,Status
new-sentia-red-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/sentiaredpdp2.png?v=1753817339,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
new-sentia-red-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/sentiaredpdp3.png?v=1753817339,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
new-sentia-red-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/sentiaredpdp5_f2ed8bf0-8011-498f-a6a6-520687884881.png?v=1753817339,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gaba-red-50cl,SENTIA GABA Red 50cl,"<h2>CONNECT WITH GABA</h2>
<p>Introducing SENTIA, a revolutionary botanical formula designed to <span class=""bold"">elevate your mind</span> Revel in unparalleled tranquillity and ease as SENTIA works its magic.</p>
<p>Our expertly crafted, exclusive blend of ingredients synergizes unique balance of potency, taste, and absorption.</p>
<p><strong>GABA RED: Find your Vibe</strong><br>Powered by ashwagandha and passionflower to nurture relaxation and inspire social connection without the need for alcohol. Perfect for an evening of unwinding, after-work drinks, or as a nightcap.</p>
<p><span class=""bold"">GABA Red</span> is designed for relaxation and intimate moments.</p>
<p>It's your guilt-free indulgence. Savour the moment and join the revolution. </p>
<p><span class=""bold""><strong>Please note: Our 50cl bottles provide 20 servings. </strong></span></p>
<p><span class=""bold""><strong>Ingredients: </strong>Ashwagandha, Tulsi Leaf Magnolia Bark, Rose Flower, Passionflower, Gentian Root, Rhodiola Root, Linden Flower, Liquorice Root, Hawthorn Berry</span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages > Low Alcohol & Alcohol-Free Beverages > Low Alcohol & Alcohol-Free Liquors & Spirits",Sentia Red,only-europe,true,Title,Default Title,,,,,,,,SentiaEU-1001,1250.0,shopify,continue,manual,32.00,,true,true,5 061039 180144,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/EU-SENTIA-GABA-RED.png?v=1756223277,1,"",false,,"Connect With GABA Through SENTIA's Revolutionary Botanical Formula. Enjoy Relaxation, Tranquillity, and Guilt-Free Indulgence. 20 Servings Per 500ml Bottle.",,,,,,,,,,,,,,,,,1878,,,,,,,,,,,kg,,6.00,false,,,false,,,true,,,true,,,active
sentia-gaba-red-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Ingredients2.png?v=1756225182,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gaba-red-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Flatlay2.png?v=1756225182,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gaba-red-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Recommended2.png?v=1756225182,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gaba-red-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Red_-_50cl_-_Social_-_Rectangle.png?v=1756224337,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl,SENTIA GABA Red 50cl & Black 50cl,"<p><strong>GABA Red: Find your Vibe</strong><br>Powered by ashwagandha and passionflower to nurture relaxation and inspire social connection without the need for alcohol. Perfect for an evening of unwinding, after work drinks, or as a nightcap.</p>
<p><strong>Red Ingredients:</strong> Ashwagandha, Tulsi Leaf Magnolia Bark, Rose Flower, Passionflower, Gentian Root, Rhodiola Root, Linden Flower, Liquorice Root, Hawthorn Berry</p>
<p><strong>GABA Black: Find your Zone</strong><br>Powered by ginseng and gingko to fuel energy and hone focus without the caffeine crash. Perfect to boost your productivity, supercharge your workout, or to jumpstart evening plans.""</p>
<p><strong>Black Ingredients:</strong> Star Anise Pod, Bay Leaf, Magnolia Bark, Gotu Kola Leaf, Schisandra Berry, Angelica Root , Sage Leaf ,Cinnamon Bark, Ginseng Root, Gingko Leaf</p>
<p><span class=""bold""><strong>Please note: Our 50cl bottles provide 20 servings.</strong></span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages > Low Alcohol & Alcohol-Free Beverages > Low Alcohol & Alcohol-Free Liquors & Spirits","","",true,Title,Default Title,,,,,,,,sentia-b100,2500.0,shopify,continue,manual,59.60,64.00,true,true,"",https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK_-_GABA_RED_50cl_AND_GABA_BLACK_50cl.png?v=1756222692,1,"",false,,"Discover SENTIA Red 50cl & Black 50cl Alcohol-Free Drinks. Premium Taste, Zero Alcohol. Perfect for Any Occasion. ",,,,,,,,,,,,,Unlock your GABA,"Connection
Energy
Flow
Relaxation",For,,15693,,,,78,,,,,,,kg,,,true,,,true,,,false,,,false,,,active
sentia-red-50cl-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Flatlay2.png?v=1756225182,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Flatlay2.png?v=1756225182,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Recommended2.png?v=1756225182,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Recommended2.png?v=1756225182,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Ingredients2.png?v=1756225182,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Ingredients_2.png?v=1756225182,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Black_-_50cl_-_Social_-_Rectangle.png?v=1756224395,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Red_-_50cl_-_Social_-_Rectangle.png?v=1756224337,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-europe,SENTIA GABA Red 50cl & Black 50cl,"<h2>THE BUZZ WITHOUT THE BOOZE</h2>
<p>Introducing SENTIA, a revolutionary formula designed to <span class=""bold"">elevate your mind</span> by harnessing the power of your brain's GABA levels - <span class=""bold"">the secret behind alcohol's widespread appeal.</span> Revel in an unparalleled sense of tranquillity and ease as SENTIA works its magic.</p>
<p>Our expertly crafted, exclusive blend of ingredients synergizes the perfect balance of potency, taste, and absorption. With SENTIA, experience the ultimate fusion of science and satisfaction for a <span class=""bold"">truly remarkable result.</span></p>
<p><span class=""bold"">SENTIA Red</span> is designed for relaxation and intimate moments.</p>
<p><strong>Red Ingredients:</strong> Ashwagandha, Tulsi Leaf Magnolia Bark, Rose Flower, Passionflower, Gentian Root, Rhodiola Root, Linden Flower, Liquorice Root, Hawthorn Berry<br></p>
<p><span class=""bold"">SENTIA Black</span> is designed for engaging conversations and party starters.</p>
<p><strong>Black Ingredients:</strong> Star Anise Pod, Bay Leaf, Magnolia Bark, Gotu Kola Leaf, Schisandra Berry, Angelica Root , Sage Leaf ,Cinnamon Bark, Ginseng Root, Gingko Leaf</p>
<p><span class=""bold"">Try now</span> the bliss of SENTIA - your guilt-free indulgence. Savour the moment without the negative effects, and <span class=""bold"">join the revolution. </span></p>
<p><span class=""bold""><strong>Please note: Our 50cl bottles provide 20 servings.</strong></span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages > Low Alcohol & Alcohol-Free Beverages > Low Alcohol & Alcohol-Free Liquors & Spirits","",only-europe,true,Title,Default Title,,,,,,,,SentiaEU-B110,2500.0,shopify,continue,manual,59.60,64.00,true,true,"",https://cdn.shopify.com/s/files/1/0567/2845/3302/files/EU_-_GABA_RED_50cl_AND_GABA_BLACK_50cl.png?v=1756223465,1,"",false,,The Buzz Without the Booze: Discover SENTIA's GABA-Powered Formula for Relaxation and Engaging Moments. Enjoy Guilt-Free Indulgence. ,,,,,,,,,,,,,,,,,15761,,,,,,,,,,,kg,,,false,,,false,,,true,,,true,,,active
sentia-red-50cl-black-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Ingredients2.png?v=1756225182,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Ingredients_2.png?v=1756225182,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Flatlay2.png?v=1756225182,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Flatlay2.png?v=1756225182,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Recommended2.png?v=1756225182,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Recommended2.png?v=1756225182,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Red_-_50cl_-_Social_-_Rectangle.png?v=1756224337,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Black_-_50cl_-_Social_-_Rectangle.png?v=1756224395,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-red-50cl-europe,SENTIA GABA Red 50cl & Gold 50cl,"<p><strong>GABA Gold: Find your Smiles</strong></p>
<p>Powered by hops, and schisandra for calm, lifted mood, and mental balance. Perfect for sharing on any occasion, bringing warmth and wellness to all your social gatherings.</p>
<p><strong>Gold Ingredients:</strong> Ashwagandha, Hops, Damiana, Siberian Ginseng, Schisandra Berry,Gotu Kola, Lemon Balm, Gingko, Chamomile, Eleuthero Root</p>
<p><strong>GABA Red: Find your Vibe</strong></p>
<p>Powered by ashwagandha and passionflower to nurture relaxation and inspire social connection without the need for alcohol. Perfect for an evening of unwinding, after work drinks, or as a nightcap.</p>
<p><strong>Red Ingredients:</strong> Ashwagandha, Tulsi Leaf Magnolia Bark, Rose Flower, Passionflower, Gentian Root, Rhodiola Root, Linden Flower, Liquorice Root, Hawthorn Berry<br></p>
<p><span class=""bold""><strong>Please note: Our 50cl bottles provide 20 servings.</strong></span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages > Low Alcohol & Alcohol-Free Beverages > Low Alcohol & Alcohol-Free Liquors & Spirits","",only-europe,true,Title,Default Title,,,,,,,,SentiaEU-B101,2500.0,shopify,continue,manual,59.60,64.00,true,true,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/EU_-_GABA_RED_50cl_AND_GABA_GOLD_50cl.png?v=1756224337,1,"",false,,,,,,,,,,,,,,,,,,,727,,,,9,,,,,,,kg,,,false,,,false,,,true,,,true,,,active
gaba-gold-50cl-red-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Ingredients2.png?v=1756225182,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-red-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Ingredients_2.png?v=1756225182,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-red-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Flatlay2.png?v=1756225182,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-red-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Flatlay2.png?v=1756225182,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-red-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Recommended2.png?v=1756225182,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-red-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Recommended2.png?v=1756225182,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-red-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Red_-_50cl_-_Social_-_Rectangle.png?v=1756224337,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-red-50cl-europe,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Gold_-_50cl_-_Social_-_Rectangle.png?v=1756224395,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-gift-boxed-x-6,SENTIA GABA Red 50cl Gift Boxed x 6,"<h2>CONNECT WITH GABA</h2>
<p>Introducing SENTIA, a revolutionary botanical formula designed to <span class=""bold"">elevate your mind</span> Revel in unparalleled tranquillity and ease as SENTIA works its magic.</p>
<p>Our expertly crafted, exclusive blend of ingredients synergizes unique balance of potency, taste, and absorption.</p>
<p><span class=""bold"">GABA Red</span> is designed for relaxation and intimate moments.</p>
<p>It's your guilt-free indulgence. Savour the moment and join the revolution.</p>
<p><span class=""bold""><strong>Please note: Our 500ml bottles provide 20 servings.</strong></span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages",Sentia Red,"0% ABV, drinks, GABA, sentia, spirits",false,Title,Default Title,,,,,,,,Sentia1011-6,7000.0,shopify,continue,manual,175.00,,true,true,0754568869912,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/GiftBoxcase_x6_-02.png?v=1669204733,1,"",false,Gaba Spirits - Sentia Red 20cl / 50cl,"SENTIA is the next generation of feel-good drinks, designed for health conscious consumers and every drinking occasion. 
With science at its core, this pioneering alternative is designed by the scientists and innovators at GABA Labs to offer the upsides of drinking, without the down.","Food, Beverages & Tobacco > Beverages > Fruit-Flavoured Drinks",,adult,,new,TRUE,,,,,,,,,,,,,TRUE,,13,,,,,,,kg,,6.00,true,,,true,,,true,,,true,,,archived
sentia-red-50cl-gift-boxed-x-6,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/1500x1500Amazon5_b6fa0e07-74a6-4dd7-8534-804cf34d04c0.jpg?v=1669204736,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-gift-boxed-x-6,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/1500x1500Amazon2_8f9fb90a-ddbb-4525-a27c-4b520d2997e1.jpg?v=1669204738,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-gift-boxed-x-6,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/1500x1500Amazon3_a897fe1d-b7a1-4a9c-aa2d-fd925ad0fb6c.jpg?v=1669204742,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-gift-boxed-x-6,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/1500x1500Amazon4_a474db7a-30c0-4b4a-92c4-39073989cc92.jpg?v=1669204744,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-gift-boxed-x-6,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/sentiared50clnewlabel_94c18007-28c9-43e8-8728-177f0146e490.png?v=1706613130,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
copy-of-sentia-red-50cl-x-3,SENTIA GABA Red 50cl x 3,"<h2>CONNECT WITH GABA</h2>
<p>Introducing SENTIA, a revolutionary botanical formula designed to <span class=""bold"">elevate your mind</span> Revel in unparalleled tranquillity and ease as SENTIA works its magic.</p>
<p>Our expertly crafted, exclusive blend of ingredients synergizes unique balance of potency, taste, and absorption.</p>
<p><span class=""bold"">GABA Red</span> is designed for relaxation and intimate moments.</p>
<p>It's your guilt-free indulgence. Savour the moment and join the revolution.</p>
<p><span class=""bold""><strong>Please note: Our 500ml bottles provide 20 servings.</strong></span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages",Sentia Red,"alcohol alternative, alcohol free drinks, alcohol-free, non alcohol, wholesale",false,Title,Default Title,,,,,,,,B-Sentia1001-3,3600.0,shopify,continue,manual,85.00,,true,true,07545688697526,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/Sentiax3.png?v=1669204768,1,"",false,Alcohol Free Drinks - Sentia Red 50cl X 6,"Sentia's 50cl X 6 contains six alcohol free drinks, comprised of GABA Labs ABI; a proprietary blend of Active Botanical Ingredients, composed of Indian Ayurvedic, Western and Traditional Chinese botanicals.","Food, Beverages & Tobacco > Beverages > Fruit-Flavoured Drinks",,adult,,new,FALSE,,,,,,,,,,,,,FALSE,,,,,,,,,kg,,30.00,true,,,true,,,true,,,true,,,archived
copy-of-sentia-red-50cl-x-3,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/1500x1500Amazon3_03af6eba-6ffa-4d4d-bee9-137b42d1b8b7.jpg?v=1669204771,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
copy-of-sentia-red-50cl-x-3,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/1500x1500Amazon5_1b9d9add-70bb-4685-a7a1-7fbaa807dcfd.jpg?v=1669204778,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
copy-of-sentia-red-50cl-x-3,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/products/1500x1500Amazon4_7f2c8e79-8f80-41ae-81ff-7bb4e426b750.jpg?v=1669204780,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
copy-of-sentia-red-50cl-x-3,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/sentiared50clnewlabel_63370819-b24d-40a1-9000-2918b3beb79d.png?v=1706613168,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-50cl-x-6-alcohol-free-drinks,SENTIA GABA Red 50cl x 6,"<h2>CONNECT WITH GABA</h2>
<p>Introducing SENTIA, a revolutionary botanical formula designed to <span class=""bold"">elevate your mind</span> Revel in unparalleled tranquillity and ease as SENTIA works its magic.</p>
<p>Our expertly crafted, exclusive blend of ingredients synergizes unique balance of potency, taste, and absorption.</p>
<p><span class=""bold"">GABA Red</span> is designed for relaxation and intimate moments.</p>
<p>It's your guilt-free indulgence. Savour the moment and join the revolution.</p>
<p><span class=""bold""><strong>Please note: Our 50cl bottles provide 20 servings.</strong></span></p>
<p><span class=""bold""><strong>Ingredients: </strong>Ashwagandha, Tulsi Leaf Magnolia Bark, Rose Flower, Passionflower, Gentian Root, Rhodiola Root, Linden Flower, Liquorice Root, Hawthorn Berry</span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages",Sentia Red,"alcohol alternative, alcohol free drinks, alcohol-free, non alcohol, wholesale",true,Title,Default Title,,,,,,,,sentia-red-50cl-x-6,7200.0,shopify,continue,manual,165.12,192.00,true,true,0754568869967,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK_-_GABA_RED_50cl_x6_46cf0116-e9fc-473d-ae76-333c40428cee.png?v=1756222543,1,"",false,Alcohol Free Drinks - Sentia Red 50cl X 6 UK,"Shop Sentia Red 50cl x 6 Alcohol-Free Drinks. Enjoy a Premium, Guilt-Free Experience. Perfect for Any Occasion. Find Out More Here. ","Food, Beverages & Tobacco > Beverages > Fruit-Flavoured Drinks",,adult,,new,TRUE,,,,,,,,,,,527,,TRUE,,,,,,,,,kg,,30.00,true,,,true,,,false,,,false,,,active
sentia-50cl-x-6-alcohol-free-drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Flatlay2.png?v=1756225182,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-50cl-x-6-alcohol-free-drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Recommended2.png?v=1756225182,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-50cl-x-6-alcohol-free-drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Ingredients2.png?v=1756225182,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-50cl-x-6-alcohol-free-drinks,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Red_-_50cl_-_Social_-_Rectangle.png?v=1756224337,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
